round,cost,score
1,1856.8789952216432,0.846328538985617
2,1856.0684782045398,0.846328538985617
3,1855.2372281697185,0.846328538985617
4,1854.3954499529493,0.846328538985617
5,1853.5473463610083,0.846328538985617
6,1852.6950457363444,0.846328538985617
7,1851.8397856998226,0.846328538985617
8,1850.9823594317504,0.846328538985617
9,1850.1233127327698,0.846328538985617
10,1849.2630418418382,0.846328538985617
11,1848.4018465627419,0.846328538985617
12,1847.5399612470155,0.846328538985617
13,1846.6775739345221,0.846328538985617
14,1845.8148387530093,0.846328538985617
15,1844.9518842760656,0.846328538985617
16,1844.0888193494409,0.846328538985617
17,1843.2257372711233,0.846328538985617
18,1842.362718865785,0.846328538985617
19,1841.4998347955163,0.846328538985617
20,1840.6371473298489,0.8470855412566237
21,1839.7747117245217,0.8470855412566237
22,1838.9125773115989,0.8470855412566237
23,1838.0507883729122,0.8470855412566237
24,1837.1893848483141,0.8478425435276306
25,1836.3284029162007,0.8478425435276306
26,1835.4678754740166,0.8478425435276306
27,1834.6078325395172,0.8478425435276306
28,1833.7483015885878,0.8478425435276306
29,1832.889307841773,0.8478425435276306
30,1832.0308745089656,0.8478425435276306
31,1831.1730229996876,0.8478425435276306
32,1830.3157731048552,0.8478425435276306
33,1829.4591431547456,0.8478425435276306
34,1828.6031501569696,0.8478425435276306
35,1827.7478099175496,0.8478425435276306
36,1826.893137147629,0.8478425435276306
37,1826.0391455579083,0.8478425435276306
38,1825.1858479425375,0.8485995457986374
39,1824.3332562539076,0.8485995457986374
40,1823.4813816695573,0.8485995457986374
41,1822.630234652215,0.8485995457986374
42,1821.7798250038409,0.8485995457986374
43,1820.9301619144092,0.8485995457986374
44,1820.0812540060588,0.8485995457986374
45,1819.233109373154,0.8485995457986374
46,1818.3857356187214,0.8485995457986374
47,1817.5391398876668,0.8485995457986374
48,1816.6933288971236,0.8485995457986374
49,1815.848308964235,0.8485995457986374
50,1815.0040860316394,0.8485995457986374
51,1814.160665690892,0.8485995457986374
52,1813.3180532040278,0.8485995457986374
53,1812.4762535234481,0.8485995457986374
54,1811.6352713102904,0.8485995457986374
55,1810.7951109514233,0.8485995457986374
56,1809.955776575195,0.8485995457986374
57,1809.1172720660438,0.8485995457986374
58,1808.2796010780762,0.8485995457986374
59,1807.4427670476975,0.8493565480696442
60,1806.6067732053805,0.8493565480696442
61,1805.7716225866388,0.8493565480696442
62,1804.9373180422774,0.8493565480696442
63,1804.1038622479716,0.8493565480696442
64,1803.2712577132338,0.8493565480696442
65,1802.4395067898129,0.8493565480696442
66,1801.6086116795705,0.8493565480696442
67,1800.7785744418748,0.8493565480696442
68,1799.9493970005462,0.8493565480696442
69,1799.1210811503904,0.8493565480696442
70,1798.2936285633461,0.8493565480696442
71,1797.4670407942765,0.8493565480696442
72,1796.641319286429,0.8493565480696442
73,1795.8164653765882,0.8493565480696442
74,1794.9924802999376,0.8493565480696442
75,1794.1693651946578,0.8493565480696442
76,1793.3471211062724,0.8493565480696442
77,1792.52574899176,0.8493565480696442
78,1791.7052497234488,0.8493565480696442
79,1790.8856240927057,0.8493565480696442
80,1790.0668728134362,0.8493565480696442
81,1789.248996525402,0.8493565480696442
82,1788.4319957973717,0.8493565480696442
83,1787.6158711301136,0.8493565480696442
84,1786.80062295924,0.8493565480696442
85,1785.9862516579108,0.8493565480696442
86,1785.172757539407,0.8493565480696442
87,1784.36014085958,0.8493565480696442
88,1783.5484018191844,0.8493565480696442
89,1782.7375405661,0.8493565480696442
90,1781.9275571974524,0.8493565480696442
91,1781.118451761633,0.8493565480696442
92,1780.3102242602288,0.8493565480696442
93,1779.5028746498629,0.8493565480696442
94,1778.696402843955,0.8493565480696442
95,1777.8908087144,0.8493565480696442
96,1777.0860920931766,0.8493565480696442
97,1776.2822527738829,0.8493565480696442
98,1775.4792905132065,0.8493565480696442
99,1774.6772050323323,0.8493565480696442
100,1773.875996018289,0.8493565480696442
101,1773.0756631252407,0.8493565480696442
102,1772.276205975723,0.8493565480696442
103,1771.4776241618288,0.8493565480696442
104,1770.6799172463452,0.8493565480696442
105,1769.8830847638446,0.8493565480696442
106,1769.0871262217304,0.8493565480696442
107,1768.292041101243,0.8493565480696442
108,1767.4978288584239,0.8493565480696442
109,1766.7044889250428,0.8493565480696442
110,1765.912020709488,0.8493565480696442
111,1765.1204235976234,0.8493565480696442
112,1764.329696953611,0.8493565480696442
113,1763.5398401207021,0.8493565480696442
114,1762.7508524220011,0.8493565480696442
115,1761.9627331611969,0.8493565480696442
116,1761.1754816232692,0.8493565480696442
117,1760.3890970751681,0.8493565480696442
118,1759.6035787664691,0.8493565480696442
119,1758.8189259300043,0.8493565480696442
120,1758.0351377824684,0.8493565480696442
121,1757.252213525007,0.8493565480696442
122,1756.47015234378,0.8493565480696442
123,1755.688953410508,0.8493565480696442
124,1754.9086158829964,0.8493565480696442
125,1754.1291389056444,0.8493565480696442
126,1753.3505216099331,0.8485995457986374
127,1752.5727631149,0.8485995457986374
128,1751.7958625275935,0.8485995457986374
129,1751.0198189435155,0.8485995457986374
130,1750.2446314470462,0.8485995457986374
131,1749.470299111856,0.8485995457986374
132,1748.6968210013035,0.8485995457986374
133,1747.92419616882,0.8485995457986374
134,1747.1524236582795,0.8485995457986374
135,1746.3815025043614,0.8485995457986374
136,1745.6114317328952,0.8485995457986374
137,1744.8422103611977,0.8485995457986374
138,1744.0738373983993,0.8485995457986374
139,1743.3063118457576,0.8485995457986374
140,1742.539632696963,0.8485995457986374
141,1741.7737989384334,0.8485995457986374
142,1741.0088095495996,0.8485995457986374
143,1740.2446635031824,0.8485995457986374
144,1739.48135976546,0.8485995457986374
145,1738.7188972965275,0.8485995457986374
146,1737.957275050549,0.8485995457986374
147,1737.1964919759998,0.8485995457986374
148,1736.4365470159034,0.8485995457986374
149,1735.6774391080596,0.8485995457986374
150,1734.9191671852668,0.8485995457986374
151,1734.161730175536,0.8485995457986374
152,1733.4051270022999,0.8485995457986374
153,1732.6493565846145,0.8485995457986374
154,1731.8944178373547,0.8485995457986374
155,1731.1403096714048,0.8485995457986374
156,1730.387030993842,0.8485995457986374
157,1729.634580708116,0.8485995457986374
158,1728.8829577142205,0.8485995457986374
159,1728.1321609088643,0.8485995457986374
160,1727.3821891856314,0.8485995457986374
161,1726.633041435141,0.8485995457986374
162,1725.8847165452003,0.8485995457986374
163,1725.1372134009544,0.8485995457986374
164,1724.3905308850296,0.8485995457986374
165,1723.6446678776751,0.8485995457986374
166,1722.8996232568986,0.8485995457986374
167,1722.155395898598,0.8485995457986374
168,1721.4119846766912,0.8485995457986374
169,1720.6693884632389,0.8485995457986374
170,1719.9276061285668,0.8485995457986374
171,1719.1866365413828,0.8485995457986374
172,1718.4464785688904,0.8485995457986374
173,1717.7071310769002,0.8485995457986374
174,1716.968592929936,0.8485995457986374
175,1716.2308629913412,0.8485995457986374
176,1715.4939401233776,0.8485995457986374
177,1714.7578231873254,0.8493565480696442
178,1714.022511043578,0.8493565480696442
179,1713.2880025517352,0.8493565480696442
180,1712.554296570692,0.8493565480696442
181,1711.8213919587272,0.8493565480696442
182,1711.0892875735872,0.8493565480696442
183,1710.3579822725692,0.8493565480696442
184,1709.6274749126,0.8493565480696442
185,1708.8977643503154,0.8493565480696442
186,1708.168849442133,0.8493565480696442
187,1707.4407290443273,0.8501135503406511
188,1706.7134020131002,0.8501135503406511
189,1705.9868672046493,0.8501135503406511
190,1705.2611234752353,0.8501135503406511
191,1704.536169681246,0.8501135503406511
192,1703.8120046792612,0.8501135503406511
193,1703.0886273261115,0.8501135503406511
194,1702.366036478939,0.8501135503406511
195,1701.644230995254,0.8501135503406511
196,1700.9232097329923,0.8508705526116578
197,1700.2029715505669,0.8508705526116578
198,1699.483515306923,0.8508705526116578
199,1698.7648398615868,0.8508705526116578
200,1698.046944074717,0.8508705526116578
201,1697.3298268071505,0.8508705526116578
202,1696.613486920451,0.8508705526116578
203,1695.8979232769518,0.8508705526116578
204,1695.1831347398015,0.8508705526116578
205,1694.4691201730054,0.8516275548826646
206,1693.7558784414657,0.8516275548826646
207,1693.043408411023,0.8516275548826646
208,1692.3317089484926,0.8516275548826646
209,1691.6207789217046,0.8516275548826646
210,1690.910617199537,0.8516275548826646
211,1690.2012226519523,0.8516275548826646
212,1689.4925941500314,0.8516275548826646
213,1688.784730566006,0.8516275548826646
214,1688.0776307732897,0.8516275548826646
215,1687.3712936465101,0.8516275548826646
216,1686.665718061537,0.8516275548826646
217,1685.9609028955122,0.8516275548826646
218,1685.2568470268761,0.8516275548826646
219,1684.553549335396,0.8516275548826646
220,1683.85100870219,0.8516275548826646
221,1683.1492240097546,0.8523845571536715
222,1682.4481941419863,0.8523845571536715
223,1681.7479179842067,0.8523845571536715
224,1681.0483944231837,0.8523845571536715
225,1680.3496223471545,0.8523845571536715
226,1679.6516006458462,0.8523845571536715
227,1678.9543282104949,0.8523845571536715
228,1678.2578039338666,0.8523845571536715
229,1677.5620267102752,0.8523845571536715
230,1676.8669954356008,0.8523845571536715
231,1676.1727090073066,0.8523845571536715
232,1675.4791663244566,0.8523845571536715
233,1674.7863662877305,0.8523845571536715
234,1674.0943077994402,0.8523845571536715
