round,cost,score
1,1856.8676913512058,0.4307342922028766
2,1856.0450633887294,0.4307342922028766
3,1855.2014134410551,0.4307342922028766
4,1854.3471009485208,0.4307342922028766
5,1853.4863926047738,0.4307342922028766
6,1852.6214491846413,0.4307342922028766
7,1851.7535271925603,0.4307342922028766
8,1850.8834319102118,0.4307342922028766
9,1850.0117174523186,0.4307342922028766
10,1849.1387860747525,0.4307342922028766
11,1848.2649421122744,0.4307342922028766
12,1847.3904234356758,0.4307342922028766
13,1846.5154208860188,0.4307342922028766
14,1845.64009086488,0.4307342922028766
15,1844.7645638211418,0.4307342922028766
16,1843.8889501673364,0.4307342922028766
17,1843.0133445244576,0.4307342922028766
18,1842.137828844131,0.4307342922028766
19,1841.2624747552973,0.4307342922028766
20,1840.3873453618348,0.4307342922028766
21,1839.512496642875,0.4307342922028766
22,1838.6379785599909,0.4307342922028766
23,1837.7638359443522,0.4307342922028766
24,1836.890109216117,0.4307342922028766
25,1836.0168349741082,0.4307342922028766
26,1835.1440464839063,0.4307342922028766
27,1834.271774085465,0.4307342922028766
28,1833.4000455362886,0.4307342922028766
29,1832.5288863025141,0.4307342922028766
30,1831.6583198074982,0.4307342922028766
31,1830.7883676454524,0.4307342922028766
32,1829.9190497661139,0.4307342922028766
33,1829.0503846352426,0.4307342922028766
34,1828.1823893748083,0.4307342922028766
35,1827.3150798860127,0.4307342922028766
36,1826.4484709577193,0.4307342922028766
37,1825.5825763624125,0.4307342922028766
38,1824.7174089414434,0.4307342922028766
39,1823.8529806810345,0.4307342922028766
40,1822.9893027802698,0.4307342922028766
41,1822.1263857121105,0.4307342922028766
42,1821.264239278318,0.4307342922028766
43,1820.4028726590282,0.4307342922028766
44,1819.542294457624,0.4307342922028766
45,1818.6825127414484,0.4307342922028766
46,1817.8235350788386,0.4307342922028766
47,1816.9653685728867,0.4307342922028766
48,1816.108019892284,0.4299772899318698
49,1815.2514952995607,0.4299772899318698
50,1814.3958006769892,0.4299772899318698
51,1813.540941550392,0.4299772899318698
52,1812.686923111058,0.4299772899318698
53,1811.8337502359584,0.4299772899318698
54,1810.9814275064186,0.4299772899318698
55,1810.1299592253947,0.4299772899318698
56,1809.279349433481,0.4299772899318698
57,1808.4296019237634,0.4299772899318698
58,1807.5807202556214,0.4299772899318698
59,1806.732707767569,0.4299772899318698
60,1805.8855675892169,0.4299772899318698
61,1805.0393026524293,0.4299772899318698
62,1804.193915701744,0.4299772899318698
63,1803.3494093041106,0.4299772899318698
64,1802.5057858580067,0.4299772899318698
65,1801.6630476019757,0.4299772899318698
66,1800.8211966226356,0.4299772899318698
67,1799.9802348621947,0.4299772899318698
68,1799.1401641255145,0.4299772899318698
69,1798.3009860867496,0.4299772899318698
70,1797.4627022955995,0.4299772899318698
71,1796.6253141831958,0.4299772899318698
72,1795.7888230676538,0.4299772899318698
73,1794.95323015931,0.4299772899318698
74,1794.1185365656672,0.4299772899318698
75,1793.2847432960682,0.4299772899318698
76,1792.4518512661134,0.4299772899318698
77,1791.6198613018435,0.4299772899318698
78,1790.788774143698,0.4299772899318698
79,1789.958590450267,0.4299772899318698
80,1789.1293108018476,0.4299772899318698
81,1788.3009357038202,0.4299772899318698
82,1787.4734655898492,0.4299772899318698
83,1786.6469008249273,0.4299772899318698
84,1785.8212417082677,0.4299772899318698
85,1784.9964884760523,0.4299772899318698
86,1784.1726413040485,0.4299772899318698
87,1783.3497003101004,0.4299772899318698
88,1782.5276655564999,0.4299772899318698
89,1781.706537052247,0.4299772899318698
90,1780.886314755205,0.4299772899318698
91,1780.0669985741556,0.4299772899318698
92,1779.2485883707604,0.4299772899318698
93,1778.4310839614336,0.4299772899318698
94,1777.61448511913,0.4299772899318698
95,1776.798791575055,0.4299772899318698
96,1775.9840030202981,0.4299772899318698
97,1775.1701191073953,0.4299772899318698
98,1774.3571394518242,0.4299772899318698
99,1773.5450636334356,0.4299772899318698
100,1772.733891197823,0.4299772899318698
101,1771.923621657636,0.4299772899318698
102,1771.1142544938375,0.4299772899318698
103,1770.3057891569104,0.4299772899318698
104,1769.4982250680125,0.4299772899318698
105,1768.6915616200877,0.4299772899318698
106,1767.8857981789292,0.4299772899318698
107,1767.0809340842025,0.4299772899318698
108,1766.276968650426,0.4299772899318698
109,1765.4739011679146,0.4299772899318698
110,1764.6717309036858,0.4299772899318698
111,1763.8704571023302,0.4299772899318698
112,1763.070078986849,0.4299772899318698
113,1762.2705957594605,0.4299772899318698
114,1761.4720066023738,0.429220287660863
115,1760.6743106785357,0.429220287660863
116,1759.877507132349,0.429220287660863
117,1759.0815950903632,0.429220287660863
118,1758.2865736619417,0.429220287660863
119,1757.492441939903,0.429220287660863
120,1756.6991990011395,0.429220287660863
121,1755.9068439072144,0.429220287660863
122,1755.1153757049356,0.429220287660863
123,1754.3247934269118,0.429220287660863
124,1753.5350960920866,0.429220287660863
125,1752.746282706256,0.429220287660863
126,1751.9583522625649,0.429220287660863
127,1751.1713037419906,0.429220287660863
128,1750.3851361138068,0.429220287660863
129,1749.599848336031,0.429220287660863
130,1748.815439355861,0.429220287660863
131,1748.0319081100904,0.429220287660863
132,1747.2492535255167,0.429220287660863
133,1746.4674745193315,0.429220287660863
134,1745.6865699994985,0.429220287660863
135,1744.9065388651204,0.429220287660863
136,1744.1273800067927,0.429220287660863
137,1743.349092306946,0.429220287660863
138,1742.571674640178,0.429220287660863
139,1741.7951258735732,0.429220287660863
140,1741.0194448670147,0.429220287660863
141,1740.2446304734833,0.429220287660863
142,1739.4706815393495,0.429220287660863
143,1738.697596904655,0.429220287660863
144,1737.9253754033853,0.429220287660863
145,1737.1540158637342,0.429220287660863
146,1736.3835171083601,0.429220287660863
147,1735.613877954634,0.429220287660863
148,1734.8450972148794,0.429220287660863
149,1734.0771736966065,0.429220287660863
150,1733.3101062027363,0.429220287660863
151,1732.5438935318216,0.429220287660863
152,1731.7785344782578,0.429220287660863
153,1731.0140278324889,0.429220287660863
154,1730.2503723812074,0.429220287660863
155,1729.4875669075477,0.429220287660863
156,1728.725610191274,0.429220287660863
157,1727.9645010089616,0.429220287660863
158,1727.2042381341746,0.429220287660863
159,1726.4448203376364,0.429220287660863
160,1725.6862463873958,0.429220287660863
161,1724.928515048989,0.429220287660863
162,1724.171625085596,0.429220287660863
163,1723.4155752581908,0.429220287660863
