round,cost,score
1,0.6894797874703334,0.025
2,0.6864973950790489,0.025
3,0.6842525882264795,0.03333333333333333
4,0.6825480109734418,0.03833333333333333
5,0.6812178581134102,0.03833333333333333
6,0.6801476532852835,0.041666666666666664
7,0.6792601670643659,0.043333333333333335
8,0.6785029901478244,0.045
9,0.6778401186481451,0.045
10,0.6772464825461213,0.04666666666666667
11,0.6767043930796393,0.04666666666666667
12,0.67620121416768,0.04833333333333333
13,0.6757278159914468,0.05
14,0.6752775333675376,0.05
15,0.6748454542031821,0.05
16,0.6744279268692329,0.05
17,0.6740222148406161,0.051666666666666666
18,0.6736262517730925,0.05333333333333334
19,0.6732384659720941,0.05333333333333334
20,0.6728576533890595,0.056666666666666664
21,0.6724828849363946,0.056666666666666664
22,0.6721134383236244,0.058333333333333334
23,0.6717487475799618,0.06166666666666667
24,0.6713883654433475,0.065
25,0.6710319351825745,0.06666666666666667
26,0.6706791693840449,0.06833333333333333
27,0.6703298339132482,0.06833333333333333
28,0.6699837357429076,0.07166666666666667
29,0.6696407136850117,0.075
30,0.6693006313134771,0.07666666666666666
31,0.6689633715459075,0.07833333333333334
32,0.6686288324862297,0.07833333333333334
33,0.6682969242284299,0.08166666666666667
34,0.6679675663947575,0.085
35,0.6676406862364113,0.08666666666666667
36,0.6673162171657543,0.08833333333333333
37,0.6669940976200683,0.08833333333333333
38,0.6666742701802995,0.095
39,0.6663566808860848,0.1
40,0.6660412787019439,0.1
41,0.6657280150999288,0.10166666666666667
42,0.665416843732001,0.10166666666666667
43,0.6651077201715389,0.105
44,0.6648006017080997,0.105
45,0.6644954471832002,0.10833333333333334
46,0.6641922168576839,0.11333333333333333
47,0.6638908723034213,0.11333333333333333
48,0.663591376313754,0.11666666666666667
49,0.6632936928283976,0.11666666666666667
50,0.6629977868695109,0.11666666666666667
51,0.6627036244864147,0.12166666666666667
52,0.6624111727070361,0.12333333333333334
53,0.6621203994946135,0.12666666666666668
54,0.6618312737085484,0.13333333333333333
55,0.6615437650685585,0.14
56,0.6612578441214961,0.14166666666666666
57,0.6609734822103505,0.14333333333333334
58,0.6606906514450703,0.145
59,0.660409324674937,0.15166666666666667
60,0.660129475462281,0.15166666666666667
61,0.6598510780573881,0.15333333333333332
62,0.6595741073744777,0.15666666666666668
63,0.6592985389686611,0.16
64,0.6590243490138081,0.16166666666666665
65,0.6587515142812664,0.16333333333333333
66,0.6584800121193819,0.165
67,0.6582098204337817,0.16666666666666666
68,0.657940917668381,0.16833333333333333
69,0.6576732827870808,0.17166666666666666
70,0.657406895256124,0.175
71,0.65714173502708,0.175
72,0.6568777825204298,0.17666666666666667
73,0.6566150186097218,0.17833333333333334
74,0.6563534246062731,0.18
75,0.65609298224439,0.18166666666666667
76,0.655833673667084,0.18333333333333332
77,0.6555754814122587,0.185
78,0.6553183883993476,0.18666666666666668
79,0.6550623779163809,0.18833333333333332
80,0.6548074336074634,0.18833333333333332
81,0.6545535394606455,0.19166666666666668
82,0.6543006797961711,0.19166666666666668
83,0.6540488392550878,0.19666666666666666
84,0.653798002788207,0.19833333333333333
85,0.6535481556453997,0.19833333333333333
86,0.653299283365221,0.20166666666666666
87,0.6530513717648512,0.20333333333333334
88,0.6528044069303468,0.20333333333333334
89,0.6525583752071974,0.20666666666666667
90,0.6523132631911809,0.20833333333333334
91,0.6520690577195172,0.20833333333333334
92,0.6518257458623185,0.20833333333333334
