round,cost,score
1,1856.8490197885767,0.8402725208175624
2,1856.006415515432,0.8402725208175624
3,1855.1423399126134,0.8402725208175624
4,1854.267407373492,0.8402725208175624
5,1853.3859900259176,0.8402725208175624
6,1852.5003023263891,0.8402725208175624
7,1851.61163220038,0.8402725208175624
8,1850.7208052201713,0.8395155185465556
9,1849.8283895812096,0.8402725208175624
10,1848.9347978559913,0.8402725208175624
11,1848.0403422621105,0.8402725208175624
12,1847.1452668964616,0.8402725208175624
13,1846.2497676503406,0.8402725208175624
14,1845.3540051117432,0.8402725208175624
15,1844.4581132628834,0.8402725208175624
16,1843.5622055437025,0.8402725208175624
17,1842.6663792024628,0.8410295230885693
18,1841.7707184958667,0.8410295230885693
19,1840.8752970944338,0.8410295230885693
20,1839.9801799251684,0.8410295230885693
21,1839.0854246070228,0.8410295230885693
22,1838.1910825859306,0.8410295230885693
23,1837.2972000443062,0.8410295230885693
24,1836.403818638588,0.8417865253595761
25,1835.5109761038173,0.8417865253595761
26,1834.6187067540855,0.8417865253595761
27,1833.7270419004826,0.8417865253595761
28,1832.8360102029862,0.8417865253595761
29,1831.9456379689436,0.8417865253595761
30,1831.055949407986,0.8417865253595761
31,1830.16696685111,0.8417865253595761
32,1829.2787109400597,0.8417865253595761
33,1828.3912007919237,0.8417865253595761
34,1827.5044541429093,0.8417865253595761
35,1826.618487474512,0.8417865253595761
36,1825.7333161247263,0.8417865253595761
37,1824.8489543864644,0.8417865253595761
38,1823.9654155949916,0.8417865253595761
39,1823.082712205884,0.8417865253595761
40,1822.200855864767,0.8417865253595761
41,1821.3198574699015,0.8417865253595761
42,1820.4397272285214,0.8417865253595761
43,1819.560474707687,0.8417865253595761
44,1818.6821088803133,0.8417865253595761
45,1817.804638166936,0.8417865253595761
46,1816.9280704737014,0.8417865253595761
47,1816.0524132270002,0.8417865253595761
48,1815.1776734051111,0.8417865253595761
49,1814.3038575671712,0.8417865253595761
50,1813.4309718797508,0.8417865253595761
51,1812.5590221412788,0.8417865253595761
52,1811.6880138045306,0.8417865253595761
53,1810.817951997367,0.8417865253595761
54,1809.9488415418934,0.8417865253595761
55,1809.080686972188,0.8417865253595761
56,1808.2134925507257,0.8417865253595761
57,1807.3472622836205,0.8417865253595761
58,1806.4819999347897,0.8417865253595761
59,1805.6177090391307,0.8417865253595761
60,1804.7543929147987,0.8417865253595761
61,1803.8920546746583,0.8417865253595761
62,1803.0306972369767,0.8417865253595761
63,1802.1703233354226,0.8417865253595761
64,1801.310935528422,0.8417865253595761
65,1800.4525362079262,0.8417865253595761
66,1799.5951276076323,0.8417865253595761
67,1798.7387118107022,0.8417865253595761
68,1797.8832907570147,0.8417865253595761
69,1797.0288662499865,0.8417865253595761
70,1796.1754399629915,0.8417865253595761
71,1795.3230134454113,0.8417865253595761
72,1794.4715881283375,0.8417865253595761
73,1793.6211653299536,0.8417865253595761
74,1792.771746260618,0.8417865253595761
75,1791.9233320276676,0.8417865253595761
76,1791.0759236399601,0.8417865253595761
77,1790.2295220121737,0.8417865253595761
78,1789.38412796888,0.8417865253595761
79,1788.5397422484016,0.8417865253595761
80,1787.6963655064735,0.8417865253595761
81,1786.853998319715,0.8417865253595761
82,1786.0126411889273,0.8417865253595761
83,1785.172294542227,0.8417865253595761
84,1784.3329587380238,0.8417865253595761
85,1783.494634067854,0.8417865253595761
86,1782.6573207590752,0.8417865253595761
87,1781.8210189774363,0.8417865253595761
88,1780.985728829521,0.8417865253595761
89,1780.1514503650803,0.8417865253595761
90,1779.3181835792573,0.8417865253595761
91,1778.4859284147064,0.8417865253595761
92,1777.6546847636223,0.8417865253595761
93,1776.824452469672,0.8417865253595761
94,1775.9952313298445,0.8417865253595761
95,1775.1670210962186,0.8417865253595761
96,1774.3398214776532,0.8417865253595761
97,1773.5136321414038,0.8417865253595761
98,1772.6884527146722,0.8417865253595761
99,1771.8642827860874,0.8417865253595761
100,1771.0411219071289,0.8417865253595761
101,1770.2189695934856,0.8417865253595761
102,1769.3978253263624,0.8417865253595761
103,1768.5776885537334,0.8417865253595761
104,1767.7585586915416,0.8417865253595761
105,1766.9404351248543,0.8417865253595761
106,1766.1233172089694,0.8417865253595761
107,1765.3072042704812,0.8417865253595761
108,1764.4920956083015,0.8417865253595761
109,1763.6779904946432,0.8417865253595761
110,1762.8648881759666,0.8417865253595761
111,1762.0527878738878,0.8417865253595761
112,1761.2416887860554,0.8417865253595761
113,1760.4315900869913,0.8417865253595761
114,1759.6224909289033,0.8417865253595761
115,1758.814390442467,0.8417865253595761
116,1758.0072877375776,0.8425435276305829
117,1757.201181904077,0.8425435276305829
118,1756.3960720124535,0.8425435276305829
119,1755.5919571145157,0.8425435276305829
120,1754.7888362440456,0.8425435276305829
121,1753.9867084174248,0.8425435276305829
122,1753.1855726342426,0.8425435276305829
123,1752.3854278778815,0.8425435276305829
124,1751.586273116082,0.8425435276305829
125,1750.7881073014898,0.8425435276305829
126,1749.9909293721832,0.8425435276305829
127,1749.1947382521842,0.8433005299015897
128,1748.3995328519507,0.8433005299015897
129,1747.6053120688546,0.8433005299015897
130,1746.8120747876433,0.8433005299015897
131,1746.019819880885,0.8433005299015897
132,1745.228546209402,0.8433005299015897
133,1744.4382526226887,0.8433005299015897
134,1743.6489379593154,0.8433005299015897
135,1742.8606010473216,0.8433005299015897
136,1742.0732407045948,0.8433005299015897
137,1741.286855739239,0.8440575321725965
138,1740.5014449499304,0.8440575321725965
139,1739.7170071262635,0.8440575321725965
140,1738.9335410490849,0.8440575321725965
141,1738.151045490819,0.8448145344436033
142,1737.3695192157818,0.8448145344436033
143,1736.5889609804865,0.8448145344436033
144,1735.8093695339394,0.8448145344436033
145,1735.0307436179273,0.8448145344436033
146,1734.2530819672963,0.8448145344436033
147,1733.4763833102213,0.8448145344436033
148,1732.70064636847,0.8448145344436033
149,1731.9258698576564,0.8448145344436033
150,1731.1520524874884,0.8448145344436033
151,1730.3791929620095,0.8448145344436033
152,1729.6072899798298,0.8448145344436033
153,1728.8363422343543,0.8448145344436033
154,1728.0663484140023,0.8448145344436033
155,1727.2973072024217,0.8448145344436033
156,1726.529217278696,0.8448145344436033
157,1725.7620773175472,0.8448145344436033
158,1724.9958859895314,0.8448145344436033
159,1724.2306419612298,0.8448145344436033
160,1723.4663438954337,0.8448145344436033
161,1722.7029904513254,0.8448145344436033
162,1721.9405802846527,0.8448145344436033
163,1721.1791120479004,0.8448145344436033
164,1720.4185843904543,0.8448145344436033
165,1719.658995958764,0.8448145344436033
166,1718.9003453964983,0.8448145344436033
167,1718.1426313446987,0.8448145344436033
168,1717.3858524419268,0.8448145344436033
169,1716.630007324409,0.8448145344436033
170,1715.8750946261764,0.8448145344436033
171,1715.121112979202,0.8448145344436033
172,1714.3680610135325,0.8448145344436033
173,1713.6159373574185,0.8448145344436033
174,1712.8647406374391,0.8455715367146102
175,1712.1144694786256,0.8455715367146102
176,1711.365122504579,0.8455715367146102
177,1710.6166983375874,0.8455715367146102
178,1709.8691955987376,0.8455715367146102
179,1709.122612908025,0.8455715367146102
180,1708.3769488844607,0.8455715367146102
181,1707.6322021461756,0.8455715367146102
182,1706.8883713105201,0.8455715367146102
183,1706.145454994165,0.8455715367146102
184,1705.4034518131944,0.8455715367146102
185,1704.6623603832015,0.8455715367146102
186,1703.9221793193776,0.8455715367146102
187,1703.1829072366015,0.8455715367146102
188,1702.4445427495243,0.8455715367146102
189,1701.7070844726543,0.8455715367146102
190,1700.9705310204374,0.8455715367146102
191,1700.234881007337,0.8455715367146102
192,1699.5001330479108,0.8455715367146102
193,1698.7662857568857,0.8455715367146102
194,1698.0333377492311,0.8455715367146102
195,1697.3012876402297,0.8455715367146102
196,1696.5701340455466,0.846328538985617
197,1695.8398755812973,0.846328538985617
198,1695.110510864112,0.8470855412566237
199,1694.3820385112003,0.8470855412566237
200,1693.6544571404122,0.8470855412566237
201,1692.927765370299,0.8470855412566237
202,1692.2019618201725,0.8470855412566237
203,1691.4770451101604,0.8470855412566237
204,1690.753013861263,0.8470855412566237
205,1690.0298666954072,0.8470855412566237
206,1689.3076022354983,0.8470855412566237
207,1688.5862191054712,0.8470855412566237
208,1687.8657159303402,0.8470855412566237
209,1687.1460913362475,0.8470855412566237
210,1686.4273439505096,0.8470855412566237
