regularization,testing score,training score,window size
1000,7.631332595021527,6.483635148594606,1
1000,6.392143097253423,6.628000902016936,1
1000,7.3667129423950914,6.518154618420532,1
1000,6.767893723217809,6.585460136392771,1
1000,5.519065700385758,6.714704513042914,1
1000,8.310134128063467,6.387957107691654,1
1000,5.1861031679713525,6.741738471795309,1
1000,5.215798899120191,6.739356717085494,1
1000,6.38007460718661,6.6320655182438,1
1000,6.6348212106074556,6.6019016822385055,1
1000,7.743229015818248,6.420766994871621,2
1000,6.334491970030428,6.598753567428046,2
1000,7.2693761945508575,6.511741703416283,2
1000,6.952603243910998,6.557187512399121,2
1000,5.509050506565463,6.702191382929816,2
1000,8.421128733333148,6.328386531631499,2
1000,5.197447313142412,6.7143372134879495,2
1000,5.253302608568617,6.700562882038599,2
1000,6.2776866882282265,6.616181465329618,2
1000,6.4805680850518925,6.615330213531698,2
1000,7.908191282024327,6.336824882110273,3
1000,6.136345245783237,6.578480071067836,3
1000,7.29459831855757,6.446174585584597,3
1000,6.828031340842567,6.509667255034254,3
1000,5.555679188347561,6.658556269676699,3
1000,8.321561986859844,6.275770486321708,3
1000,5.030274485106641,6.65025577551238,3
1000,5.058079467689531,6.657661096920084,3
1000,6.274987737748911,6.582913681972015,3
1000,6.411148959630532,6.541390319729005,3
1000,7.632756050611883,6.163115101905822,4
1000,6.009791530854014,6.287772060850981,4
1000,6.974193639374383,6.309600703520659,4
1000,6.811831192656661,6.288095086146389,4
1000,5.2992841400809985,6.377248049273699,4
1000,8.180043385893185,6.05653940432849,4
1000,4.808575852151203,6.447622240254804,4
1000,5.0238000715200775,6.452479746363191,4
1000,6.05185504228902,6.397141401666314,4
1000,5.988303558826201,6.332536687866165,4
1000,7.736351713200661,6.248753432530112,5
1000,6.124034216380278,6.4507450946115465,5
1000,7.158204282007675,6.33872501716521,5
1000,6.864933170373254,6.3550077086207315,5
1000,5.421818023557499,6.477232243819123,5
1000,8.12301911852564,6.103724800113113,5
1000,4.823771559954538,6.570336226249732,5
1000,4.9749281905340865,6.576767395253003,5
1000,6.177286807794541,6.450607940897285,5
1000,6.046814693208489,6.3821190294528485,5
1000,7.861418799388535,6.264891569333114,6
1000,6.376170827611891,6.641251882121629,6
1000,7.149021220619075,6.385677888558008,6
1000,6.953214201025774,6.37239095117432,6
1000,5.502232082367512,6.535851549593575,6
1000,8.226458345446854,6.3124805095261864,6
1000,4.8038201071328785,6.583303850751858,6
1000,4.902602925660746,6.581990570107697,6
1000,6.182407795098166,6.480613106035127,6
1000,6.009996855720206,6.447858828935347,6
1000,7.9762741306680125,6.392832309596813,7
1000,6.294689103043556,6.582205390668052,7
1000,7.183874959507697,6.384448031407482,7
1000,7.057737344483688,6.391913616335653,7
1000,5.425325361356307,6.5184906077005484,7
1000,8.468110538478046,6.295310098795191,7
1000,5.056715660588181,6.912534936908274,7
1000,5.08516864260235,6.763714945846688,7
1000,6.4832644986651164,6.697116043307319,7
1000,6.351903455239602,6.648745473481429,7
1000,8.064759289435983,6.486156249668523,8
1000,6.3098507150798575,6.632590061577908,8
1000,7.425162770723627,6.711432122613727,8
1000,7.195872222533777,6.5635824264287095,8
1000,5.539162315211583,6.724992570579299,8
1000,8.415077115002369,6.303644424069199,8
1000,5.398389827256833,7.132913900497086,8
1000,5.205310071566437,6.920719766881614,8
1000,6.269725597610023,6.61636778249425,8
1000,6.511009272071872,6.801818792717022,8
1000,8.102953247438036,6.4466334502227625,9
1000,6.427843919720043,6.651232792277315,9
1000,7.136032191834645,6.539289550713696,9
1000,7.538808008681982,6.565725206621371,9
1000,5.543766452456987,6.700497076715267,9
1000,8.655906545421303,6.495205929248052,9
1000,5.062509773767731,6.944527156270753,9
1000,5.532774045713376,7.181016805713215,9
1000,6.632002549695447,6.847926401616734,9
1000,6.700928553221875,7.001825070943996,9
