regularization,testing scores,training scores
1,7.478545297215961,6.097371515357806
1,5.968756578806182,6.275625923160662
1,6.702622671025468,6.202112960752625
1,6.905768793270474,6.1747065185629895
1,5.261439977191144,6.348347305439369
1,8.263060552142997,5.984825550313849
1,4.749154970758509,6.3898509222633955
1,5.050350794117212,6.364799210105551
1,5.944037622176485,6.279387956665221
1,5.933008427929095,6.283089419948988
10,7.478321191665194,6.097321747030981
10,5.968622277663702,6.2756193108717095
10,6.701414555674677,6.2019547288136225
10,6.906255635959384,6.174743107384523
10,5.2610187944886055,6.34829924573598
10,8.268408137049274,5.984784370251314
10,4.747583969315438,6.3899520157061165
10,5.050838605439152,6.3647339443317215
10,5.944185999613043,6.27938841081627
10,5.933401363503211,6.2830832316905765
100,7.477994861315528,6.097381863395521
100,5.969139000559864,6.2755910334167995
100,6.703889823201551,6.20206013930738
100,6.905468080332407,6.174662657687152
100,5.262151654997527,6.348376027912176
100,8.261934486990151,5.984823285057716
100,4.748271792479972,6.389966200194726
100,5.049817056797859,6.364810298997674
100,5.944551172066513,6.2794036965168845
100,5.932666766124402,6.283096837764632
1000,7.477444072650096,6.097565717722233
1000,5.968955637274287,6.2759621360854485
1000,6.709098255107654,6.202346140956519
1000,6.904492183539253,6.175027019145504
1000,5.267295245889369,6.348587850982182
1000,8.262648873982481,5.9850896531227376
1000,4.749670247254869,6.390043577828874
1000,5.045124933184784,6.365048040897951
1000,5.94659334934238,6.279657473258521
1000,5.939044396675669,6.283342239514386
10000,7.477854971108391,6.113260051248247
10000,5.964939423317632,6.292458321482768
10000,6.778247759549689,6.218316530423635
10000,6.900997847756077,6.189324565271918
10000,5.333242477514253,6.364105323192034
10000,8.181477301408426,6.006622102000454
10000,4.759910576835087,6.394880749505207
10000,5.00357249426344,6.381850439284091
10000,5.961628941510998,6.291113378085902
10000,6.053112461027922,6.301279432749397
